AnimalID,Name,OutcomeType,AnimalType,AgeuponOutcome,Breed,Color,Quality,Sex,HairType,Mix,BreedGroup,MultiColored,Hour,Minute,Second,Year,Month,Day,LifeStage,DayPeriod
A712146,0,0,0,2921,6,19,1,1,0,1,3,0,15,6,0,2015,09,18,0,1
A706768,0,0,0,731,2,0,2,0,0,1,1,0,18,38,0,2015,07,06,0,0
A622978,0,1,0,1826,2,9,1,1,0,1,1,0,18,54,0,2014,06,03,0,0
A686870,0,2,0,1461,30,5,1,1,0,1,5,0,18,11,0,2014,09,07,0,0
A690233,0,0,0,331,15,4,0,0,1,1,4,0,18,41,0,2014,10,18,1,0
A671819,0,0,1,1826,1,11,1,1,1,1,1,0,17,30,0,2014,01,31,0,0
A711406,1,3,1,15,1,2,2,0,1,1,1,0,14,45,0,2015,09,07,1,1
A698581,0,1,0,1461,166,0,0,0,0,1,4,0,13,41,0,2015,03,14,0,1
A685734,1,2,0,61,17,0,1,1,0,1,6,0,17,21,0,2014,08,17,1,0
A692148,0,2,1,91,1,11,0,0,1,1,1,0,18,17,0,2014,12,19,1,0
A678641,0,2,0,366,38,28,1,1,0,1,0,0,16,15,0,2014,05,17,0,1
A711144,0,0,0,5841,31,5,1,1,0,1,0,0,17,4,0,2015,09,02,0,0
A688725,0,3,0,91,2,9,2,1,0,1,1,0,14,22,0,2014,09,26,1,1
A669418,0,2,1,271,1,18,1,1,1,1,1,0,12,3,0,2013,12,28,1,0
A719115,0,2,0,366,15,0,1,1,4,1,4,0,19,0,0,2016,01,17,0,0
A680379,1,2,1,91,1,7,0,0,5,1,1,0,16,46,0,2014,08,30,1,1
A717556,1,3,1,1461,1,7,1,1,1,1,1,0,19,24,0,2015,12,14,0,0
A711968,0,2,0,366,103,0,0,0,0,1,6,0,18,24,0,2015,10,10,0,0
A698922,0,2,0,2556,30,35,0,0,0,1,5,0,16,56,0,2015,03,30,0,1
A713799,1,0,1,731,1,7,1,1,1,1,1,0,17,48,0,2015,10,23,0,0
A688507,0,2,0,731,17,16,1,1,0,1,6,0,13,8,0,2014,09,24,0,1
A682469,1,3,1,4,1,2,2,0,1,1,1,0,13,33,0,2014,06,28,1,1
A694986,0,3,0,2191,22,5,0,0,0,1,7,0,17,24,0,2015,01,15,0,0
A715590,1,1,1,731,29,21,3,2,0,1,1,0,13,36,0,2015,11,06,0,1
A685980,0,2,1,121,1,11,0,0,1,1,1,0,13,28,0,2014,11,26,1,1
A720626,0,0,0,1826,163,0,0,0,0,1,2,0,17,13,0,2016,02,14,0,0
A699825,0,2,0,61,53,13,0,0,0,0,4,0,9,25,0,2015,06,04,1,0
A714162,0,2,0,61,15,28,0,0,1,1,4,0,14,59,0,2015,11,25,1,1
A669561,1,1,0,1826,42,8,2,0,0,1,5,0,13,58,0,2013,12,23,0,1
A670552,0,0,0,366,17,0,0,0,0,1,6,0,17,9,0,2014,01,15,0,0
A682754,0,2,0,1096,30,0,0,0,0,1,5,0,12,13,0,2014,07,06,0,0
A719979,0,2,1,61,1,15,1,1,1,1,1,0,14,7,0,2016,02,02,1,1
A708281,1,3,1,121,1,9,2,0,1,1,1,0,9,0,0,2015,07,26,1,0
A665641,0,3,1,61,1,14,2,1,1,1,1,0,14,57,0,2013,10,27,1,1
A659563,0,2,0,731,22,5,1,1,0,1,7,0,15,56,0,2013,12,04,0,1
A687781,0,0,0,366,2,2,1,1,0,1,1,0,16,47,0,2014,09,11,0,1
A713944,0,1,0,121,7,4,2,1,0,1,4,0,17,0,0,2015,10,15,1,0
A679073,1,3,1,1096,1,15,2,1,1,1,1,0,20,24,0,2014,05,17,0,2
A665857,0,3,0,1096,2,2,2,1,0,1,1,0,16,53,0,2013,10,24,0,1
A660676,0,2,0,1096,13,28,1,1,0,1,0,0,15,31,0,2015,01,18,0,1
A695637,1,2,0,31,147,8,0,0,0,1,1,0,6,54,0,2015,02,21,1,0
A712030,1,3,1,22,1,7,2,0,1,1,1,0,10,45,0,2015,09,16,1,0
A691306,0,1,0,1461,2,5,0,0,0,1,1,0,17,54,0,2014,11,12,0,0
A665206,0,2,0,61,13,28,1,1,0,1,0,0,11,7,0,2013,11,25,1,0
A696734,0,3,0,366,17,5,2,0,0,1,6,0,15,0,0,2015,02,18,0,1
A668636,0,2,0,1096,13,4,0,0,3,1,0,0,18,9,0,2016,02,18,0,0
A679526,1,3,1,366,29,21,2,1,0,1,1,0,19,10,0,2014,05,23,0,0
A716649,0,3,0,1461,149,4,1,1,0,1,1,0,0,0,0,2015,11,23,0,2
A713184,1,3,1,731,1,5,3,2,1,1,1,0,9,0,0,2015,10,04,0,0
A701599,0,0,0,1096,13,5,0,0,0,1,0,0,11,27,0,2015,05,02,0,0
A721030,0,0,0,4746,15,8,0,0,1,1,4,0,16,27,0,2016,02,20,0,1
A715311,0,0,0,731,31,5,0,0,0,1,0,0,11,33,0,2015,11,13,0,0
A711563,0,0,0,1096,2,5,0,0,0,1,1,0,12,23,0,2015,09,13,0,0
A653641,0,0,0,1096,39,4,1,1,0,1,0,0,15,55,0,2015,03,09,0,1
A704188,0,2,0,91,17,5,1,1,0,1,6,0,12,59,0,2015,06,07,1,0
A706212,0,2,1,151,1,1,1,1,1,1,1,0,17,40,0,2015,09,26,1,0
A630325,0,2,0,1826,95,8,1,1,0,1,3,0,17,37,0,2014,11,17,0,0
A567214,0,2,0,1826,17,5,1,1,0,1,6,0,15,7,0,2015,04,25,0,1
A664073,0,2,0,731,201,5,0,0,0,1,1,0,17,6,0,2013,10,07,0,0
A710438,1,2,0,366,30,4,1,1,0,1,5,0,18,1,0,2015,08,27,0,0
A699784,0,2,1,1826,1,5,0,0,1,1,1,0,17,45,0,2015,05,22,0,0
A670486,1,3,1,731,1,6,2,0,4,1,1,0,15,15,0,2014,01,11,0,1
A705306,1,3,1,301,1,7,2,1,1,1,1,0,9,0,0,2015,06,16,1,0
A482046,0,1,0,2556,2,9,0,0,0,1,1,0,15,18,0,2014,07,25,0,1
A693963,1,0,0,15,2,9,2,0,0,1,1,0,11,9,0,2014,12,27,1,0
A630262,0,0,0,1826,15,4,0,0,1,1,4,0,14,47,0,2014,04,06,0,1
A529956,0,0,0,1461,2,9,1,1,0,1,1,0,13,41,0,2014,09,08,0,1
A670888,0,0,0,366,38,5,1,1,0,1,0,0,18,7,0,2014,01,17,0,0
A669365,0,2,0,151,30,0,1,1,0,1,5,0,18,3,0,2013,12,23,1,0
A630172,0,1,0,1096,2,0,2,1,0,1,1,0,16,47,0,2015,02,10,0,1
A673087,0,2,0,731,7,0,1,1,0,1,4,0,18,19,0,2014,03,06,0,0
A709197,0,2,0,61,15,9,1,1,1,1,4,0,17,48,0,2015,08,13,1,0
A698883,1,1,1,366,1,5,2,0,1,1,1,0,12,37,0,2015,03,19,0,0
A690721,0,2,1,31,1,2,2,1,4,1,1,0,18,25,0,2014,10,28,1,0
A703338,0,2,1,366,1,7,1,1,1,1,1,0,19,8,0,2015,05,27,0,0
A675168,0,2,0,366,15,2,1,1,1,1,4,0,17,1,0,2014,04,06,0,0
A663269,0,2,1,91,1,11,0,0,1,1,1,0,15,26,0,2013,10,05,1,1
A684410,0,3,0,2556,193,42,0,0,0,0,1,0,15,22,0,2014,09,15,0,1
A652358,0,1,0,2921,2,0,0,0,0,1,1,0,13,39,0,2013,10,07,0,1
A694289,0,0,0,366,5,5,0,0,0,1,1,0,0,0,0,2015,01,08,0,2
A704166,0,2,0,91,12,12,1,1,0,1,1,0,19,36,0,2015,06,07,1,0
A670286,0,3,0,4381,6,5,2,0,0,0,3,0,13,49,0,2014,01,09,0,1
A690852,0,3,0,31,156,0,2,0,0,1,6,0,14,4,0,2014,10,27,1,1
A677157,0,0,0,4381,17,16,2,1,0,1,6,0,16,2,0,2014,04,22,0,1
A709822,1,3,1,91,1,9,2,0,1,1,1,0,9,0,0,2015,08,14,1,0
A711692,1,3,1,2,1,39,2,0,1,1,1,0,12,40,0,2015,09,11,1,0
A672004,0,2,0,731,38,26,1,1,0,1,0,0,10,15,0,2015,01,17,0,0
A704551,0,2,1,1096,1,11,0,0,5,1,1,0,18,2,0,2015,06,10,0,0
A692164,0,2,1,61,79,7,0,0,0,1,1,0,17,5,0,2014,11,19,1,0
A670973,0,3,0,366,17,5,0,0,0,1,6,0,11,18,0,2014,02,02,0,0
A667127,1,3,0,1826,2,2,2,0,0,1,1,0,12,39,0,2013,11,20,0,0
A683795,1,3,1,22,1,11,2,0,1,1,1,0,16,38,0,2014,07,15,1,1
A680825,0,3,1,31,1,6,2,1,1,1,1,0,14,53,0,2014,06,19,1,1
A687530,1,3,1,22,1,2,2,0,5,1,1,0,12,8,0,2014,09,06,1,0
A663684,0,2,0,2191,37,9,0,0,0,1,5,0,18,43,0,2014,11,13,0,0
A689050,0,3,1,61,1,7,1,1,1,1,1,0,16,53,0,2014,10,27,1,1
A714568,1,2,0,731,22,17,0,0,1,1,7,0,18,45,0,2015,10,29,0,0
A682459,1,2,0,731,84,20,0,0,0,1,1,0,17,2,0,2014,07,04,0,0
A674808,0,0,0,241,2,9,2,0,0,1,1,0,16,17,0,2014,03,19,1,1
A707697,1,3,1,366,1,7,3,2,5,1,1,0,9,0,0,2015,07,17,0,0
A696344,1,3,1,91,1,18,2,1,1,1,1,0,9,0,0,2015,02,04,1,0
A713720,0,3,0,366,121,5,0,0,0,1,1,0,0,0,0,2015,11,08,0,2
A706685,0,3,0,731,13,4,1,1,0,1,0,0,13,25,0,2015,07,14,0,1
A662199,0,2,1,366,1,1,0,0,1,1,1,0,17,23,0,2013,10,21,0,0
A671758,0,2,0,366,17,5,1,1,0,1,6,0,12,32,0,2014,02,15,0,0
A684722,0,0,0,731,52,5,0,0,0,1,5,0,17,59,0,2014,08,05,0,0
A700680,0,2,0,151,56,4,0,0,0,1,5,0,13,0,0,2015,04,28,1,1
A638551,0,2,1,1096,1,5,0,0,4,1,1,0,13,22,0,2015,08,30,0,1
A690536,0,2,1,61,1,5,1,1,1,1,1,0,17,57,0,2014,11,23,1,0
A710524,1,3,1,15,1,9,3,2,1,1,1,0,14,42,0,2015,08,24,1,1
A705720,1,2,1,61,1,7,1,1,1,1,1,0,18,59,0,2015,07,30,1,0
A679081,0,2,1,61,67,44,1,1,0,1,1,0,12,19,0,2014,05,24,1,0
A667432,0,0,1,1096,1,7,0,0,1,1,1,0,12,47,0,2013,11,26,0,0
A689705,0,3,0,731,2,5,0,0,0,1,1,0,0,0,0,2016,02,03,0,2
A717907,1,2,0,61,17,4,0,0,0,1,6,0,19,13,0,2015,12,21,1,0
A716944,0,3,0,366,17,5,1,1,0,1,6,0,14,7,0,2015,12,07,0,1
A668209,0,3,0,1096,7,19,2,1,4,1,4,0,12,14,0,2013,12,11,0,0
A694088,0,3,0,731,2,4,0,0,0,1,1,0,16,34,0,2015,01,30,0,1
A691842,1,1,0,151,2,0,2,0,0,1,1,0,16,36,0,2014,11,10,1,1
A679632,1,3,0,151,17,5,2,1,0,1,6,0,14,6,0,2014,05,24,1,1
A682504,0,0,0,731,2,2,2,0,0,1,1,0,17,53,0,2014,06,30,0,0
A681937,0,3,1,61,1,1,2,0,1,1,1,0,15,26,0,2014,07,08,1,1
A698707,0,2,0,1461,22,28,0,0,0,1,7,0,19,5,0,2015,04,01,0,0
A665614,1,3,1,366,1,5,2,0,1,1,1,0,13,1,0,2013,10,20,0,1
A669187,0,2,0,151,15,0,0,0,1,1,4,0,11,16,0,2013,12,20,1,0
A689466,1,2,0,1461,22,5,0,0,4,1,7,0,18,50,0,2014,10,08,0,0
A690134,0,2,1,61,1,7,0,0,1,1,1,0,10,57,0,2014,11,19,1,0
A679829,0,0,0,1461,53,9,1,1,0,1,4,0,16,39,0,2014,05,30,0,1
A689355,0,2,1,151,1,5,0,0,1,1,1,0,18,0,0,2014,10,12,1,0
A675927,0,0,0,1096,76,4,1,1,0,1,2,0,14,52,0,2014,04,04,0,1
A674937,1,3,1,366,1,5,2,1,1,1,1,0,10,54,0,2014,03,24,0,0
A710824,0,2,0,366,15,4,1,1,1,1,4,0,12,35,0,2015,09,27,0,0
A666954,0,2,0,366,164,0,0,0,0,1,7,0,16,47,0,2013,12,07,0,1
A713259,0,0,0,1461,15,4,2,1,1,0,4,0,18,0,0,2015,10,05,0,0
A668006,1,3,0,366,15,17,0,0,1,1,4,0,12,43,0,2013,12,04,0,0
A719998,0,4,1,1096,1,11,0,0,1,1,1,0,10,52,0,2016,02,05,0,0
A710312,1,3,1,22,1,15,2,1,1,1,1,0,15,11,0,2015,08,21,1,1
A703241,1,3,1,29,1,5,2,1,1,1,1,0,14,21,0,2015,05,22,1,1
A708141,0,3,0,731,55,4,1,1,0,1,2,0,15,36,0,2015,08,28,0,1
A669767,1,3,0,61,17,5,2,0,0,1,6,0,19,48,0,2014,01,01,1,0
A720656,0,2,0,731,40,9,1,1,0,0,2,0,18,28,0,2016,02,18,0,0
A718709,1,3,1,91,1,5,0,0,1,1,1,0,18,50,0,2016,01,11,1,0
A711405,1,3,1,731,1,15,2,1,1,1,1,0,14,45,0,2015,09,07,0,1
A668580,0,3,0,366,15,9,2,0,1,1,4,0,16,23,0,2013,12,10,0,1
A682613,0,3,1,1096,1,5,0,0,1,1,1,0,14,45,0,2014,07,09,0,1
A677043,0,3,0,211,31,17,2,1,0,1,0,0,15,22,0,2014,04,24,1,1
A705556,0,2,0,61,22,4,0,0,6,1,7,0,15,8,0,2015,06,24,1,1
A686104,1,3,1,366,1,11,2,0,1,1,1,0,9,0,0,2014,08,17,0,0
A671412,0,2,0,731,17,5,1,1,0,1,6,0,12,16,0,2014,02,02,0,0
A685243,1,2,1,121,1,5,0,0,1,1,1,0,7,27,0,2014,08,10,1,0
A696556,0,3,0,151,15,0,0,0,1,1,4,0,12,36,0,2015,02,10,1,0
A717995,1,3,1,91,1,5,1,1,1,1,1,0,19,1,0,2015,12,23,1,0
A714227,0,2,0,731,2,2,1,1,0,1,1,0,14,14,0,2015,11,08,0,1
A691253,0,0,1,731,1,5,0,0,1,1,1,0,11,20,0,2014,11,03,0,0
A682889,0,2,0,61,15,0,0,0,1,1,4,0,17,24,0,2014,08,02,1,0
A715596,0,0,0,366,69,8,1,1,0,1,5,0,18,46,0,2015,11,06,0,0
A691929,0,3,1,61,1,1,0,0,5,1,1,0,12,33,0,2014,11,20,1,0
A710105,0,0,0,731,12,4,1,1,0,1,1,0,13,50,0,2015,08,18,0,1
A701110,0,1,0,1096,15,4,1,1,1,1,4,0,10,5,0,2015,04,29,0,0
A634843,0,0,0,1096,2,45,0,0,0,1,1,0,18,20,0,2015,07,16,0,0
A706222,1,3,1,31,1,11,2,0,4,1,1,0,12,5,0,2015,06,27,1,0
A708057,0,2,1,61,1,11,0,0,1,1,1,0,16,54,0,2015,07,28,1,1
A702282,1,1,1,151,1,7,2,1,1,1,1,0,8,20,0,2015,05,12,1,0
A674690,0,2,1,121,1,2,2,1,1,1,1,0,14,51,0,2014,03,21,1,1
A629969,0,3,0,2191,35,5,1,1,1,1,4,0,13,7,0,2015,01,24,0,1
A691756,0,2,0,366,15,4,0,0,1,1,4,0,17,57,0,2014,11,30,0,0
A717764,0,3,0,731,15,4,2,0,1,1,4,0,15,16,0,2015,12,15,0,1
A669074,0,2,1,61,1,11,0,0,1,1,1,0,17,8,0,2013,12,21,1,0
A688713,1,4,1,61,113,21,2,0,0,0,1,0,17,3,0,2014,09,29,1,0
A678897,0,2,0,241,30,4,0,0,0,1,5,0,17,36,0,2014,05,20,1,0
A711484,1,3,1,731,1,6,2,1,4,1,1,0,9,0,0,2015,09,08,0,0
A700396,0,0,0,1096,2,5,1,1,0,1,1,0,17,26,0,2015,12,20,0,0
A676322,0,2,0,61,38,17,1,1,0,1,0,0,13,42,0,2014,05,23,1,1
A704135,0,3,1,1826,1,6,0,0,1,1,1,0,17,42,0,2015,06,24,0,0
A713318,0,0,0,366,34,9,0,0,0,1,2,0,17,11,0,2015,10,15,0,0
A676680,0,1,0,731,13,5,1,1,0,1,0,0,18,56,0,2015,02,06,0,0
A688918,0,2,1,31,1,9,2,1,1,1,1,0,13,27,0,2014,10,01,1,1
A694544,0,2,0,366,15,17,0,0,1,1,4,0,18,36,0,2015,01,05,0,0
A693684,0,0,0,1826,7,0,0,0,0,0,4,0,17,42,0,2014,12,14,0,0
A659888,0,2,1,61,1,6,0,0,1,1,1,0,18,24,0,2013,10,27,1,0
A720167,0,2,0,1096,87,16,0,0,0,1,6,0,17,38,0,2016,02,12,0,0
A543073,0,0,0,3286,15,0,1,1,1,0,4,0,18,38,0,2015,05,11,0,0
A680769,1,3,0,3,22,4,3,2,0,1,7,0,17,16,0,2014,06,07,1,0
A695722,0,2,0,241,30,0,1,1,0,1,5,0,18,41,0,2015,02,03,1,0
A719776,0,3,0,2191,19,17,1,1,0,1,7,0,14,38,0,2016,01,31,0,1
A670910,0,3,0,731,3,9,0,0,0,0,2,0,11,55,0,2014,01,22,0,0
A692495,0,2,0,331,15,5,1,1,1,1,4,0,14,4,0,2015,08,29,1,1
A678487,0,0,0,3651,15,5,0,0,1,1,4,0,11,6,0,2014,05,20,0,0
A691533,0,0,0,366,38,12,2,1,0,1,0,0,12,12,0,2014,11,07,0,0
A670342,0,2,0,1826,39,12,1,1,0,1,0,0,9,25,0,2014,12,17,0,0
A706969,0,2,0,731,17,5,1,1,0,1,6,0,16,53,0,2015,07,13,0,1
A689395,0,0,0,731,17,5,0,0,0,0,6,0,18,35,0,2014,10,13,0,0
A626774,0,2,0,731,17,5,1,1,0,1,6,0,14,35,0,2014,10,11,0,1
A719673,0,3,0,241,22,8,2,1,4,1,7,0,0,0,0,2016,01,25,1,2
A696718,0,3,0,731,2,4,1,1,0,1,1,0,14,59,0,2015,10,10,0,1
A704401,0,3,1,61,1,14,1,1,1,1,1,0,10,29,0,2015,07,04,1,0
A709381,0,0,0,1096,22,8,1,1,0,0,7,0,12,27,0,2015,08,09,0,0
A718694,0,2,0,366,15,0,0,0,1,1,4,0,18,9,0,2016,01,10,0,0
A712202,1,3,1,31,1,5,2,0,1,1,1,0,15,59,0,2015,09,21,1,1
A687018,1,3,1,121,1,11,2,0,1,1,1,0,9,0,0,2014,08,31,1,0
A714256,1,3,1,8,1,7,2,0,1,1,1,0,17,15,0,2015,10,20,1,0
A711515,1,3,0,91,69,5,2,1,0,1,5,0,13,56,0,2015,09,09,1,1
A669833,1,3,0,61,13,5,2,1,0,1,0,0,14,7,0,2013,12,28,1,1
A695996,0,2,0,731,15,0,0,0,4,0,4,0,17,39,0,2015,02,01,0,0
A671857,0,3,0,1096,126,9,0,0,0,1,7,0,17,11,0,2014,02,05,0,0
A669859,0,1,0,731,2,8,2,0,0,1,1,0,16,10,0,2014,01,08,0,1
A581151,0,0,0,2191,17,0,1,1,0,1,6,0,11,19,0,2013,10,06,0,0
A710883,0,2,1,61,1,11,1,1,1,1,1,0,14,0,0,2015,10,13,1,1
A666554,1,3,1,731,1,6,2,1,1,1,1,0,16,16,0,2013,11,05,0,1
A699974,0,1,0,366,30,12,0,0,0,1,5,0,17,42,0,2015,04,20,0,0
A702440,0,2,1,61,1,2,1,1,1,1,1,0,8,16,0,2015,06,23,1,0
A679037,0,2,0,731,15,17,1,1,1,1,4,0,11,12,0,2014,06,01,0,0
A706059,0,2,1,61,1,6,2,1,1,1,1,0,13,49,0,2015,07,03,1,1
A709089,0,2,1,61,1,6,2,1,1,0,1,0,17,38,0,2015,08,15,1,0
A664382,0,2,0,181,17,13,1,1,0,1,6,0,17,52,0,2013,10,07,1,0
A676947,0,2,0,1096,15,4,1,1,1,1,4,0,13,44,0,2014,04,26,0,1
A690499,1,2,0,731,4,0,1,1,4,1,3,0,13,31,0,2014,10,27,0,1
A711065,0,3,0,1461,15,20,0,0,1,1,4,0,8,58,0,2015,09,12,0,0
A688147,0,3,0,731,15,0,0,0,1,1,4,0,14,5,0,2014,10,30,0,1
A691525,1,3,1,181,1,1,2,0,1,1,1,0,9,0,0,2014,11,06,1,0
A673422,0,1,0,366,2,12,2,0,0,1,1,0,13,12,0,2014,05,29,0,1
A684445,0,2,1,3651,1,5,0,0,1,1,1,0,18,5,0,2014,11,07,0,0
A720058,0,0,1,3286,1,9,0,0,4,1,1,0,11,34,0,2016,02,11,0,0
A699553,0,2,1,3286,1,11,0,0,5,1,1,0,15,37,0,2015,05,08,0,1
A676215,1,2,0,61,13,28,0,0,0,1,0,0,18,13,0,2014,04,11,1,0
A690411,1,3,1,121,29,48,2,1,0,1,1,0,9,0,0,2014,10,21,1,0
A713852,0,2,1,61,1,11,2,1,1,1,1,0,0,0,0,2015,10,18,1,2
A678845,1,2,0,31,41,5,0,0,0,1,1,0,17,10,0,2014,06,16,1,0
A695685,0,2,1,241,1,13,1,1,1,1,1,0,12,47,0,2015,01,25,1,0
A706765,1,3,1,8,1,11,3,2,1,1,1,0,13,48,0,2015,07,03,1,1
A672988,1,3,1,22,1,5,2,1,1,1,1,0,19,14,0,2014,02,18,1,0
A719249,0,2,0,151,13,5,1,1,0,1,0,0,18,7,0,2016,01,20,1,0
A691338,0,2,0,1096,13,0,0,0,0,1,0,0,17,16,0,2015,05,09,0,0
A683139,0,3,1,31,1,11,2,0,1,1,1,0,11,44,0,2014,07,12,1,0
A673235,0,0,0,366,2,0,1,1,0,1,1,0,17,22,0,2014,02,21,0,0
A701630,1,3,1,29,1,5,2,1,1,1,1,0,15,14,0,2015,05,02,1,1
A688729,0,0,0,731,2,2,0,0,0,1,1,0,18,46,0,2014,09,25,0,0
A683239,0,3,1,1826,1,15,2,1,1,1,1,0,15,46,0,2014,07,18,0,1
A711598,0,0,0,366,28,4,1,1,0,1,2,0,16,19,0,2015,09,19,0,1
A714321,1,3,1,31,29,36,2,1,0,1,1,0,18,59,0,2015,10,22,1,0
A674405,0,2,0,366,42,5,0,0,0,1,5,0,15,15,0,2014,04,05,0,1
A709706,0,3,1,2191,1,9,0,0,5,1,1,0,12,42,0,2015,09,01,0,0
A705435,0,2,0,1461,22,32,0,0,1,1,7,0,11,16,0,2015,06,27,0,0
A693780,0,2,1,3651,1,14,1,1,1,1,1,0,18,5,0,2014,12,22,0,0
A706703,0,2,1,121,1,7,0,0,1,1,1,0,17,27,0,2015,09,06,1,0
A610815,0,0,0,5476,15,5,1,1,1,1,4,0,19,24,0,2015,05,20,0,0
A715488,1,3,0,366,35,0,2,0,0,1,4,0,14,46,0,2015,11,09,0,1
A526641,0,3,0,2556,30,0,0,0,0,0,5,0,15,23,0,2015,03,22,0,1
A692323,1,3,1,15,1,5,2,0,1,1,1,0,17,27,0,2014,11,18,1,0
A687233,0,2,1,121,1,2,0,0,1,1,1,0,12,32,0,2014,09,08,1,0
A700412,1,3,1,15,1,18,2,1,1,1,1,0,12,57,0,2015,04,15,1,0
A687176,0,0,1,2556,1,11,0,0,1,1,1,0,13,50,0,2014,09,10,0,1
A665129,1,3,1,22,1,11,2,0,5,1,1,0,12,17,0,2013,10,14,1,0
A697407,0,2,0,31,12,12,1,1,0,1,1,0,17,19,0,2015,02,27,1,0
A704885,0,1,0,181,2,5,3,2,0,1,1,0,12,18,0,2015,06,10,1,0
A684098,0,2,0,731,15,5,0,0,1,1,4,0,17,35,0,2014,07,26,0,0
A686006,0,0,0,1826,15,4,1,1,1,1,4,0,11,32,0,2014,08,24,0,0
A713438,0,2,0,61,2,8,1,1,0,1,1,0,17,50,0,2015,10,10,1,0
A703195,0,0,0,2191,8,9,2,0,0,1,5,0,13,48,0,2015,05,22,0,1
A700009,1,3,0,5476,7,10,2,1,0,1,4,0,15,47,0,2015,04,10,0,1
A678625,1,3,0,731,6,5,1,1,0,1,3,0,16,32,0,2014,05,15,0,1
A651119,0,0,0,731,118,13,1,1,0,1,6,0,11,55,0,2013,10,31,0,0
A715701,1,1,1,2921,1,7,1,1,1,1,1,0,15,50,0,2015,11,08,0,1
A689404,0,0,1,1826,1,5,0,0,1,1,1,0,18,47,0,2014,10,03,0,0
A680552,0,2,1,61,1,5,2,1,1,1,1,0,13,45,0,2014,06,28,1,1
A680155,0,2,1,61,1,5,2,0,1,1,1,0,17,15,0,2014,07,13,1,0
A696802,1,2,0,61,42,13,0,0,0,1,5,0,17,36,0,2015,02,16,1,0
A682748,0,2,1,61,1,1,0,0,5,1,1,0,7,44,0,2014,08,06,1,0
A700850,1,2,0,366,15,13,1,1,1,1,4,0,19,1,0,2015,04,26,0,0
A701170,1,3,1,366,1,9,2,1,1,1,1,0,9,0,0,2015,04,25,0,0
A665326,0,3,0,366,2,9,0,0,0,1,1,0,12,6,0,2013,12,30,0,0
A719758,0,0,0,731,2,12,1,1,0,1,1,0,11,53,0,2016,01,28,0,0
A702283,1,3,1,15,1,11,3,2,1,1,1,0,17,26,0,2015,05,11,1,0
A542480,0,3,0,1826,38,42,0,0,0,1,0,0,13,15,0,2014,08,31,0,1
A720106,1,3,0,61,4,5,2,1,0,1,3,0,19,6,0,2016,02,02,1,0
A689585,0,2,0,731,14,8,0,0,0,1,3,0,18,32,0,2015,03,09,0,0
A696047,0,2,0,366,18,9,1,1,3,1,0,0,17,37,0,2016,01,06,0,0
A676817,0,3,0,731,2,9,0,0,0,1,1,0,11,1,0,2014,12,29,0,0
A717444,0,3,1,1826,1,5,1,1,5,1,1,0,13,58,0,2015,12,31,0,1
A514631,0,3,1,2191,1,5,0,0,1,1,1,0,14,56,0,2014,04,20,0,1
A716641,0,2,1,61,1,1,0,0,1,1,1,0,18,35,0,2015,12,21,1,0
A679505,1,2,1,121,1,2,0,0,1,1,1,0,15,39,0,2014,05,28,1,1
A687240,0,0,0,2556,38,8,1,1,0,1,0,0,16,59,0,2014,09,06,0,1
A663274,0,3,0,731,30,12,0,0,0,1,5,0,16,40,0,2014,02,03,0,1
A670640,0,0,0,4016,19,4,2,0,0,1,7,0,10,17,0,2014,01,16,0,0
A663451,0,2,1,91,1,2,0,0,1,1,1,0,15,32,0,2013,12,04,1,1
A674384,0,2,0,1461,31,9,1,1,0,1,0,0,16,12,0,2014,03,29,0,1
A719917,1,2,1,151,1,7,0,0,1,1,1,0,18,27,0,2016,02,03,1,0
A695162,0,2,0,731,13,5,0,0,0,1,0,0,8,19,0,2015,04,07,0,0
A703607,1,2,1,31,1,2,1,1,5,1,1,0,15,32,0,2015,06,25,1,1
A665277,0,2,0,31,36,17,1,1,0,1,3,0,17,37,0,2013,10,19,1,0
A547838,0,0,0,3286,85,0,0,0,0,0,4,0,16,7,0,2014,04,23,0,1
A698441,1,3,1,366,1,11,0,0,1,1,1,0,9,0,0,2015,03,12,0,0
A683817,0,3,1,366,1,11,0,0,1,1,1,0,0,0,0,2016,02,07,0,2
A705995,0,1,0,1826,57,9,2,1,0,1,2,0,15,25,0,2015,07,09,0,1
A710112,0,3,0,1096,19,5,0,0,0,1,7,0,18,8,0,2015,08,25,0,0
A680674,1,3,1,3,1,7,3,2,1,1,1,0,18,15,0,2014,06,05,1,0
A685646,1,3,0,181,39,9,2,0,0,1,0,0,12,22,0,2014,08,15,1,0
A663928,0,0,0,1461,38,8,0,0,0,1,0,0,15,41,0,2013,12,01,0,1
A692337,0,2,0,731,27,5,1,1,0,1,0,0,8,3,0,2014,12,17,0,0
A704919,0,2,1,61,1,5,0,0,1,1,1,0,18,14,0,2015,07,19,1,0
A683565,0,2,0,271,17,5,1,1,0,1,6,0,18,17,0,2014,12,20,1,0
A685825,0,2,0,151,17,5,0,0,0,1,6,0,18,45,0,2014,09,05,1,0
A699772,1,3,0,31,44,27,2,0,0,1,0,0,17,26,0,2015,04,02,1,0
A678976,0,1,0,366,57,9,2,0,0,1,2,0,10,0,0,2014,05,17,0,0
A679289,0,3,1,91,1,5,2,0,1,1,1,0,14,48,0,2014,07,08,1,1
